0.303221524,0.884778738,1.16E-06,-0.032474727,-0.09228009,-0.065021408,0.20210272,-0.197515786,-0.163246957,0.137116432,-0.254034162,-0.07346542,0.389600873,-0.385758787,-0.1894128,0.179815292,-0.196074009,-0.077210692,0.451010525,-0.358559847,-0.180411113,0.192969709,-0.123297691,-0.086869029,0.083002299,-0.114252865,-0.134325264,0.1834203,-0.045342207,-0.101397154,0.067225992,-0.051246703,-0.12375707,7
0.452898115,0.550578833,-8.05E-07,-0.098126829,-0.060934812,-0.017424948,-0.158879548,-0.3316589,-0.057505719,-0.098943681,-0.231293112,-0.005263455,-0.111881018,-0.207869977,-0.10470242,-0.032583892,-0.220131159,-0.018268365,-0.057209998,-0.166678757,-0.093099124,0.032669485,-0.199932695,-0.037119399,0.002697557,-0.110460997,-0.059765536,0.097647816,-0.171937049,-0.057024881,0.059468776,-0.113627643,-0.050706219,0
0.466260344,0.93284297,1.13E-06,-0.136166722,-0.054551542,-0.073815306,-0.044359476,-0.296385765,-0.152741832,-0.139827639,-0.358295024,-0.031889093,-0.115900517,-0.681313247,-0.146176917,-0.059372157,-0.374082923,-0.029491791,-0.044203878,-0.729175806,-0.128576321,0.012058407,-0.357551694,-0.038868294,0.018111259,-0.693633288,-0.126183597,0.08888635,-0.317925453,-0.057542541,0.081312209,-0.593889266,-0.114711506,1
0.159140363,0.686546564,1.42E-06,0.040841014,0.07344532,-0.114494775,0.280179754,0.202686489,-0.234558259,0.1977617,-0.080370426,-0.15663289,0.461445436,0.037466049,-0.216226612,0.209076479,-0.114590287,-0.105737705,0.407668457,0.060377956,-0.146392171,0.219108299,-0.127093911,-0.058409751,0.278106943,-0.000500381,-0.077623722,0.226729438,-0.124028027,-0.01845722,0.294882402,-0.02454561,-0.039017831,16
0.349942446,0.629392087,-8.57E-07,-0.092773646,-0.061820328,-0.018134348,-0.158437625,-0.331647396,-0.058136374,-0.097611249,-0.235168755,-0.001993729,-0.102764666,-0.19825837,-0.098916955,-0.029816389,-0.221609354,-0.014091189,-0.040666163,-0.143342673,-0.080914549,0.036298036,-0.198477059,-0.03288969,0.010721981,-0.100631535,-0.048391461,0.100960374,-0.166286706,-0.052767243,0.06689924,-0.106169164,-0.042926699,0
0.367009401,0.731369138,-1.90E-07,-0.073117405,-0.108356834,-0.050691728,0.155414045,-0.254484028,-0.127702255,0.03953299,-0.347446352,-0.04715123,0.05823958,-0.391489059,-0.156557191,0.128812313,-0.318606377,-0.047472592,0.117972613,-0.303112298,-0.136118535,0.200664282,-0.269798786,-0.057534467,0.145705939,-0.206619978,-0.096016373,0.260438502,-0.206559181,-0.073073585,0.539958716,-0.382304847,-0.173351604,9
0.34605521,0.755378127,7.53E-07,-0.064470232,-0.06468147,-0.037592788,0.061385303,-0.166419029,-0.095655166,-0.035643578,-0.212328613,-0.042321731,-0.040356994,-0.44189769,-0.116388783,0.025608837,-0.200574398,-0.047406108,0.071407288,-0.443835437,-0.109155864,0.071875631,-0.169273019,-0.056714725,0.01886031,-0.116377592,-0.088056565,0.105704486,-0.123940289,-0.068880089,0.053092539,-0.096741915,-0.073942006,21
0.735844374,0.791784048,1.25E-06,-0.080446482,-0.09288311,-0.043664737,0.009352803,-0.394437432,-0.092913253,-0.095038474,-0.282317519,-0.039399894,-0.103262782,-0.600626081,-0.112940906,-0.020669043,-0.276515603,-0.043570427,0.068375528,-0.611165345,-0.12739542,0.049252212,-0.245408416,-0.051604247,0.029114127,-0.180867731,-0.094084157,0.1082201,-0.198116541,-0.06240817,0.077353894,-0.135431826,-0.089981644,10
0.248883352,0.969257593,5.85E-07,-0.068492681,-0.036120415,-0.043730475,0.054999068,-0.217855036,-0.051179476,-0.110729471,-0.266526222,-0.028591437,-0.180846989,-0.52162233,-0.07228059,-0.043502376,-0.283864021,-0.032366008,-0.062987715,-0.560216784,-0.075197417,0.018342361,-0.265222132,-0.041912183,0.066190794,-0.515367657,-0.1447354,0.075545981,-0.216887176,-0.053576864,0.043285891,-0.13681823,-0.125173811,22
0.306841075,0.833910167,-1.86E-07,-0.062014311,-0.073402405,-0.026310323,-0.119491383,-0.291751683,-0.096445814,0.023162395,-0.228395223,0.013504807,-0.106511548,-0.318260848,-0.110646099,0.073494792,-0.246664822,0.002360887,-0.001875996,-0.446014464,-0.082824223,0.122309387,-0.236222982,-0.01908462,0.141476691,-0.465395719,-0.095194504,0.160868317,-0.196931183,-0.043884505,0.259207249,-0.337623596,-0.100201287,5
0.464198798,0.69319272,6.43E-07,-0.049325317,-0.052458226,-0.020088083,0.043842345,-0.143608212,-0.057202584,-0.025844693,-0.169000387,-0.019818088,-0.0395239,-0.342289984,-0.059782116,0.021393388,-0.161804139,-0.026947242,0.082856923,-0.339080005,-0.065002734,0.058220953,-0.135441958,-0.036449651,0.023976207,-0.099298596,-0.063323604,0.087751061,-0.097377896,-0.046906075,0.049989134,-0.07295084,-0.050355027,21
0.392540246,0.873664677,6.28E-07,-0.077258616,-0.048365712,-0.031517664,0.004499376,-0.208822667,-0.074640082,-0.096690207,-0.237164616,-0.018284548,-0.115496367,-0.463840008,-0.08598149,-0.034286082,-0.239292681,-0.027961796,-0.072443068,-0.495036542,-0.090678091,0.028289318,-0.214988112,-0.04279851,-0.010588705,-0.131102383,-0.086851532,0.084367901,-0.171188414,-0.060132368,0.027035862,-0.10871017,-0.073034043,20
0.477682024,0.676450729,-8.19E-07,-0.103890598,-0.060237169,-0.044077378,-0.250041663,-0.256726056,-0.142763272,-0.062004596,-0.215566516,-0.031883959,-0.066008001,-0.166384756,-0.133011431,0.00873369,-0.206267744,-0.034624722,-0.01541698,-0.152418732,-0.128660247,0.070198149,-0.188242793,-0.045787994,0.037834734,-0.146965146,-0.090679117,0.123330623,-0.160314142,-0.060278364,0.18335405,-0.33436808,-0.092326038,24
0.592685223,0.832343042,1.34E-06,-0.093981058,-0.087171078,-0.051823488,0.08535105,-0.285997748,-0.141532763,-0.107151956,-0.380932152,-0.045743114,-0.169948995,-0.724651277,-0.143463551,-0.009061277,-0.377051085,-0.057125016,0.049613595,-0.74111107,-0.143785237,0.075734436,-0.327307642,-0.076056986,0.033475518,-0.227183044,-0.124690189,0.143969059,-0.255816937,-0.100217647,0.098647356,-0.232382596,-0.1111112,21
0.535142362,0.530610025,4.72E-07,-0.052737474,-0.053802818,-0.021825802,0.039491654,-0.131521851,-0.058953411,-0.02255106,-0.165955097,-0.022396766,-0.044485688,-0.333551988,-0.084630812,0.028086424,-0.156658083,-0.028060417,0.077649772,-0.33235243,-0.079853887,0.069843471,-0.130501032,-0.036108411,0.017120838,-0.116266161,-0.070850308,0.105856657,-0.090104699,-0.045683606,0.038714051,-0.067626596,-0.067597526,21
0.318840802,0.845713675,6.18E-07,-0.088438779,-0.052860081,-0.06394992,0.066215694,-0.306396067,-0.087963648,-0.123461783,-0.344872892,-0.044991124,-0.221608967,-0.66957432,-0.122450329,-0.03773275,-0.366442323,-0.05027711,-0.05565247,-0.718415767,-0.126748196,0.032404929,-0.347563207,-0.065049648,0.096174031,-0.66242218,-0.189065583,0.097815454,-0.291233301,-0.084014512,0.055337697,-0.279456556,-0.145928196,22
0.221547529,0.78957051,-9.05E-07,-0.055617109,-0.131128788,-0.03235529,0.208432749,-0.288630902,-0.092129004,0.110736564,-0.324547946,0.007420992,0.100677028,-0.290103614,-0.100384508,0.177805379,-0.271340668,-0.000222302,0.129265919,-0.221855878,-0.104620446,0.234596297,-0.212323188,-0.017835912,0.132651612,-0.163408279,-0.057596784,0.283029512,-0.147298097,-0.039309353,0.512980178,-0.322694838,-0.066424351,9
0.403685868,0.901980639,-1.19E-06,-0.118256331,-0.095643163,0.027949884,-0.237478137,-0.40230018,-0.002005731,0.010034621,-0.3194623,0.140433354,-0.186202109,-0.447444976,0.055512348,0.062917769,-0.336617768,0.092125682,-0.193767622,-0.453326107,-0.01606974,0.103412866,-0.338471711,0.032609978,-0.152834475,-0.477301002,-0.053510582,0.123547792,-0.327514649,-0.027837368,-0.098805845,-0.470953584,-0.079322944,14
0.294838548,0.855432212,9.44E-07,-0.017722726,-0.085917115,-0.040462216,0.177150637,-0.145381748,-0.112358076,0.119047999,-0.234945178,-0.050729537,0.342940509,-0.381654918,-0.135987287,0.155181676,-0.182431936,-0.059869932,0.400137305,-0.351721823,-0.132066493,0.168066412,-0.115311443,-0.072567349,0.102296591,-0.111856818,-0.112324824,0.160060286,-0.042671144,-0.087876064,0.087998777,-0.049690663,-0.097447676,7
0.512896597,0.358090997,-5.20E-08,-0.076081425,0.009087592,-0.046521336,-0.285348504,-0.133588299,-0.098107122,-0.167350232,-0.155129925,-0.032305617,-0.209165692,-0.273845971,-0.134768434,-0.101809531,-0.188856125,-0.033496361,-0.078201294,-0.119085044,-0.101189718,-0.025493264,-0.202263147,-0.042030629,-0.02063471,-0.119553224,-0.065045998,0.057455361,-0.200181023,-0.053421576,0.038874388,-0.126334355,-0.073820494,19
0.684517324,0.836053133,8.27E-07,-0.047489226,-0.01416415,-0.100311071,0.132790387,-0.165418744,-0.255772702,-0.126682222,-0.242776752,-0.16976399,-0.235078603,-0.599391609,-0.281649612,-0.047207654,-0.266261399,-0.157356016,-0.102748573,-0.657727242,-0.286923759,0.030992091,-0.247894585,-0.147167899,0.123960853,-0.626115948,-0.351665907,0.096184015,-0.203973711,-0.136997513,0.169319391,-0.186119795,-0.303282343,22
0.547452688,0.618684173,-6.02E-07,-0.091012031,-0.062771976,-0.031646212,-0.051260203,-0.240978599,-0.071456248,-0.146007478,-0.195144326,0.005734058,-0.103937655,-0.178116769,-0.095238516,-0.084202498,-0.197240532,0.001411175,-0.061636477,-0.170334906,-0.062374917,-0.02436465,-0.193240285,-0.013548297,-0.01723665,-0.146742821,-0.03346285,0.034257293,-0.177219421,-0.032386308,0.029025197,-0.132692516,-0.01773292,18
0.325013638,1.014419794,-4.17E-07,-0.103513927,-0.060765684,-0.127612278,-0.237334967,-0.36363852,-0.231316149,0.045312166,-0.275330424,-0.253755361,-0.176989034,-0.42666471,-0.2565808,0.085064232,-0.289176762,-0.180154309,-0.194985107,-0.443918824,-0.204272673,0.096876859,-0.296521723,-0.100011178,-0.181066633,-0.387523472,-0.116502397,0.082274407,-0.296528459,-0.024061684,-0.136282593,-0.357341528,-0.044677895,3
0.71045059,0.952399969,1.14E-06,-0.092057228,-0.079388261,-0.077510662,0.049909293,-0.365260303,-0.164471991,-0.135128618,-0.340656936,-0.040955707,-0.085458339,-0.672430962,-0.160007931,-0.057082296,-0.351240933,-0.038325399,-0.091991663,-0.711699486,-0.131368272,0.022017479,-0.324279308,-0.047474355,0.0022161,-0.237054586,-0.113271728,0.095967412,-0.271718442,-0.06362731,0.045850515,-0.204802155,-0.098913461,17
0.7693277,0.582278728,3.68E-07,-0.067929447,-0.076807022,-0.037673286,0.045889259,-0.269018113,-0.076921712,-0.047263145,-0.25563848,-0.002612823,-0.003939211,-0.482862547,-0.057735107,0.009527624,-0.252693504,-0.005360804,0.006535828,-0.498700827,-0.060715008,0.060006738,-0.229905813,-0.015775749,0.023308516,-0.174216687,-0.060923646,0.105873108,-0.192786574,-0.029079619,0.058334291,-0.151712268,-0.046280674,17
0.344491422,0.79264313,-1.51E-06,-0.134320348,-0.082094014,-0.024252123,-0.214834943,-0.43551153,-0.073936919,-0.12218526,-0.328272075,0.020578689,-0.142646879,-0.226958275,-0.10849982,-0.042206883,-0.31896779,0.004632959,-0.077429712,-0.166510761,-0.092383655,0.037274361,-0.294265926,-0.022171183,-0.014270752,-0.127914965,-0.050379718,0.118924618,-0.253687799,-0.051103516,0.045292556,-0.138826966,-0.050743281,0
0.394827992,0.868098795,6.91E-07,-0.049033523,-0.068345785,-0.043968691,0.001639962,-0.28853321,-0.062718278,-0.090527356,-0.242344081,-0.005768737,-0.129300386,-0.464140772,-0.057040462,-0.030704826,-0.235382139,-0.00291431,0.019050955,-0.469124734,-0.05442488,0.021354943,-0.203593075,-0.007661158,0.039182692,-0.149639189,-0.058862379,0.0633125,-0.157727658,-0.015075188,0.073775977,-0.112966716,-0.045368059,10
0.429248512,0.084115252,4.20E-07,0.104488313,0.020729475,-0.026256354,0.227235496,0.121695802,-0.126017499,0.236248374,-0.046599552,-0.084694455,0.209961533,0.267012015,-0.194337699,0.161347449,-0.060315695,-0.102333496,0.198103606,0.299104437,-0.18482815,0.081866503,-0.052114941,-0.12050813,0.143289089,0.280411824,-0.169262382,0.00831148,-0.023910366,-0.140650037,0.099173188,0.203583404,-0.149609315,13
0.231158435,0.620360613,5.56E-07,-0.038208842,-0.0817945,-0.016777868,0.074943275,-0.237965554,-0.050149449,-0.009423554,-0.197122336,-0.000721075,-0.010683611,-0.38639158,-0.043244251,0.037245721,-0.185830861,-0.010140893,0.104694039,-0.388975293,-0.05647478,0.075934828,-0.156489432,-0.023347386,0.026101828,-0.122612894,-0.056808085,0.107679665,-0.116002858,-0.037325473,0.050144524,-0.102690101,-0.042430864,10
0.360585779,0.839405537,-1.11E-07,-0.060761631,-0.065331519,-0.036973127,-0.008934766,-0.267041564,-0.093731993,0.036732733,-0.215275169,-0.030935717,0.181398898,-0.378316641,-0.105510049,0.080374867,-0.176587105,-0.034810536,0.043163866,-0.1185323,-0.108661086,0.116469413,-0.130625844,-0.043279392,0.061300576,-0.067313493,-0.069356606,0.148610741,-0.076697767,-0.054398146,0.108002007,-0.05646205,-0.058902227,6
0.260682285,0.892357826,-5.61E-07,-0.067916155,-0.09940511,-0.01643276,-0.114403606,-0.417573988,-0.08959618,0.100778997,-0.290841579,0.047210088,-0.058424235,-0.417386412,-0.08826307,0.171398133,-0.301665723,0.023706051,0.059242159,-0.537021875,-0.078839613,0.232901394,-0.284998774,-0.012947818,0.26338917,-0.575472295,-0.093635609,0.276350379,-0.235690236,-0.054171977,0.424433112,-0.412876695,-0.12059739,5
0.597586036,0.682863474,-3.08E-08,-0.032340408,-0.053387761,-0.052537086,0.086658716,-0.197731853,-0.136779218,0.1023705,-0.159511149,-0.066131456,0.325272083,-0.25753206,-0.170106633,0.135953903,-0.103551865,-0.066745869,0.046242714,-0.041053593,-0.157269134,0.155008018,-0.044987023,-0.071939348,0.056691169,0.000461101,-0.101536966,0.163596332,0.01273644,-0.079950182,0.087154269,0.03489387,-0.092211819,6
0.151446402,0.691824555,1.76E-06,0.030516878,0.076614798,-0.108323188,0.234804243,0.225064874,-0.240621211,0.184185475,-0.068803668,-0.151923405,0.422992408,0.04097879,-0.208199667,0.202522695,-0.105190873,-0.10448935,0.441102445,0.094710648,-0.151085647,0.213822365,-0.118776977,-0.05950549,0.293609679,0.00850153,-0.083644071,0.223097265,-0.113583445,-0.021788869,0.315813154,-0.009897172,-0.043256501,16
0.285269678,0.754236698,6.33E-07,-0.092555642,-0.056259274,-0.039099004,-0.0541161,-0.275187462,-0.096685707,-0.070747763,-0.268241942,-0.010443309,-0.036743805,-0.500887871,-0.098612316,-0.020327479,-0.279248983,-0.015721386,0.006647795,-0.537527352,-0.085667774,0.024025172,-0.267409026,-0.029403414,0.044326007,-0.519731909,-0.081901215,0.073733478,-0.236259341,-0.048524741,0.086142301,-0.447262287,-0.084396578,1
0.620117426,0.70893836,-8.82E-07,-0.104897559,-0.064502597,-0.029376457,-0.047882557,-0.195249557,-0.126936641,-0.079998612,-0.273404687,-0.015373019,-0.132774025,-0.262131274,-0.136985806,-0.019631744,-0.278308302,-0.031623763,-0.06975174,-0.262225091,-0.111897473,0.039719939,-0.266374349,-0.057217249,-0.018635392,-0.252344399,-0.08828639,0.100549459,-0.238461137,-0.086991725,0.025095463,-0.235859394,-0.086376657,4
0.456590563,0.624100387,-8.80E-07,-0.127783984,-0.049308777,-0.05827292,0.041056901,-0.298622429,-0.101779929,-0.212407932,-0.375701889,0.01722622,-0.20733884,-0.321308195,-0.131124198,-0.121605247,-0.410133809,0.01139941,-0.122081995,-0.370474696,-0.074437357,-0.024074525,-0.407981545,-0.01332346,-0.02672866,-0.350964367,-0.064765803,0.078067273,-0.379061371,-0.045761447,0.060605496,-0.322376132,-0.090803548,4
0.146144912,0.497882485,5.92E-07,-0.049861685,-0.070630371,-0.026876362,0.047843948,-0.202903777,-0.074689414,-0.051638849,-0.218344777,-0.014502101,-0.086596705,-0.419194549,-0.065625269,0.002895459,-0.211492419,-0.021385576,0.039651364,-0.427791848,-0.0730328,0.046500891,-0.18522945,-0.033086598,0.016399905,-0.14918679,-0.07518864,0.079901933,-0.14872092,-0.046656217,0.037585809,-0.127980709,-0.052579887,21
0.57131952,0.804631472,4.24E-07,-0.062848269,-0.044089318,-0.044893253,0.059745491,-0.21772641,-0.067093975,-0.092155247,-0.264868856,-0.03078406,-0.141394615,-0.513307155,-0.08565808,-0.029176414,-0.280440212,-0.03456512,-0.047464907,-0.544328004,-0.090590886,0.025717736,-0.266159892,-0.044469106,0.089409113,-0.502625406,-0.129168323,0.076894761,-0.224635721,-0.057445842,0.046389282,-0.221822083,-0.095203414,22
0.292239219,0.699376702,7.66E-09,-0.076619417,-0.038254201,-0.01424931,-0.018720955,-0.164952993,-0.027959167,-0.113856226,-0.15611422,0.02033841,-0.110479206,-0.238714516,-0.025909715,-0.064716116,-0.175128281,0.013134198,-0.054999575,-0.212872475,-0.028797977,-0.013658494,-0.183030843,0.000963593,-0.009376764,-0.188688397,-0.02238834,0.038767993,-0.17956227,-0.013655654,0.028366178,-0.166009545,-0.017288872,4
0.23332198,0.623271644,5.17E-07,-0.036931992,-0.084770679,-0.015964377,0.077499821,-0.245631814,-0.04962984,-0.007836566,-0.201625168,-0.000160701,-0.01124613,-0.39346604,-0.043788227,0.038563445,-0.189954013,-0.010318894,0.109704151,-0.393159568,-0.055524263,0.076621815,-0.160498202,-0.02446589,0.029438272,-0.128022313,-0.058536376,0.108092054,-0.119976222,-0.039298038,0.050488159,-0.105994344,-0.044140502,10
0.385351002,0.700500965,-3.00E-07,-0.086474061,-0.104166567,-0.012022163,-0.164684042,-0.396278292,-0.068426704,0.039115966,-0.295821041,0.062284662,-0.147357493,-0.405893654,-0.071576608,0.101647556,-0.317634195,0.040514385,-0.031112402,-0.552400648,-0.057016203,0.160108328,-0.305888325,0.005566241,0.154491008,-0.600962341,-0.08644182,0.205392421,-0.259414971,-0.032460859,0.326805532,-0.447014958,-0.107330447,5
0.051163107,0.512288868,6.71E-07,0.03976363,0.042855323,-0.125336856,0.273860604,0.176242054,-0.146155477,0.258231133,-0.092494934,-0.080669255,0.531707078,-0.062824279,-0.103640371,0.257816166,-0.068807661,-0.017798361,0.260676265,0.12816161,-0.073467419,0.244820357,-0.038969159,0.03533867,0.228516489,0.128456176,-0.044901927,0.229475051,-0.011958956,0.081009045,0.216188789,0.114105523,-0.002485885,15
0.441610873,0.81852901,-3.12E-07,-0.123585195,0.016886413,-0.022638624,-0.226831869,-0.20993793,-0.057642137,-0.242961571,-0.120186866,0.002570465,-0.403364063,-0.294367731,-0.064013221,-0.181944222,-0.162839711,-0.007967919,-0.121417582,-0.10013175,-0.093533018,-0.119814635,-0.194257617,-0.022613685,-0.081544161,-0.105897665,-0.05694902,-0.049368382,-0.214993477,-0.039610122,-0.040034384,-0.141800225,-0.048033045,25
0.515772283,0.712697327,-7.97E-07,-0.067730486,-0.095029592,-0.02580961,0.077519417,-0.278943121,-0.079393774,0.029590428,-0.262195617,0.008410181,0.010425985,-0.232214182,-0.06543342,0.087321758,-0.233905941,0.002249062,0.037314713,-0.18003571,-0.078130327,0.141892254,-0.199910402,-0.012288055,0.060341001,-0.162221432,-0.056671258,0.193965554,-0.161022842,-0.029072121,0.350298345,-0.319597363,-0.064090513,9
0.228818774,0.894916892,6.09E-07,-0.01151213,-0.069343686,-0.018089628,0.135427654,-0.136321127,-0.055409977,0.095387817,-0.151028216,-0.02218968,0.238881588,-0.258055091,-0.075089892,0.122871846,-0.117565453,-0.031879587,0.282747388,-0.245213509,-0.082589706,0.136761725,-0.072263658,-0.043123463,0.072133243,-0.083456933,-0.069562038,0.138120741,-0.021077752,-0.05517455,0.071663082,-0.048158765,-0.060165809,7
0.19959268,0.375103235,9.75E-07,0.078412741,0.018388391,-0.107494361,0.309847027,0.175463021,-0.141392729,0.259264469,-0.12289235,-0.045545078,0.485843509,0.059017599,-0.083493977,0.257798642,-0.088560879,0.01018016,0.272874891,0.030367255,-0.037105827,0.25050804,-0.047114551,0.055730523,0.251511842,0.026285142,0.017716265,0.23747167,-0.016390264,0.092806631,0.247223437,0.048007906,0.054703844,16
0.348286569,0.51067239,-6.47E-07,-0.100185051,-0.093187958,-0.049366874,-0.202421054,-0.383102148,-0.118769662,-0.025261819,-0.270002275,-0.023748813,-0.01893574,-0.19659999,-0.125531563,0.054790199,-0.238583505,-0.021648801,0.029769302,-0.163176387,-0.128438616,0.116618663,-0.200754761,-0.029375746,0.063468635,-0.127196788,-0.092605406,0.16495502,-0.153778374,-0.039926381,0.314719737,-0.313315272,-0.097671801,24
