0.560685515,0.426197231,-3.24E-07,0.490579754,0.376485765,-0.011560926,0.45076257,0.312500715,-0.020135239,0.476674795,0.262578696,-0.033718821,0.523049951,0.244480699,-0.04851339,0.491353512,0.24153319,0.006258762,0.480641365,0.191047519,-0.014729046,0.471782446,0.159227967,-0.032576129,0.46728164,0.131762534,-0.046282303,0.540025175,0.245448843,-0.006031482,0.536444724,0.193413824,-0.04438211,0.528134406,0.237990692,-0.058762055,0.525814533,0.287421286,-0.057620913,0.586525917,0.258992076,-0.022157444,0.575033069,0.219590425,-0.06094522,0.560500681,0.270341963,-0.058936227,0.557682335,0.318590671,-0.04513102,0.632572591,0.282980978,-0.039643276,0.61250782,0.243330285,-0.062807292,0.592829585,0.281155944,-0.054775387,0.585576355,0.323380589,-0.042278972,23
0.520362079,0.753495395,1.06E-06,0.442951679,0.683838964,-0.0435245,0.418160081,0.562824011,-0.061561055,0.497779369,0.485227525,-0.07916832,0.583292484,0.454491377,-0.095652334,0.457636029,0.445727527,-0.035687424,0.474292397,0.317122161,-0.07053443,0.496249706,0.233377069,-0.092332624,0.512094975,0.164022565,-0.104865931,0.526741445,0.460986555,-0.042742942,0.528058589,0.304208964,-0.077260673,0.523306012,0.21165809,-0.093766078,0.520943999,0.134678215,-0.097515509,0.590393305,0.504627526,-0.05566996,0.593990982,0.428798288,-0.118230425,0.55492276,0.499937832,-0.124339677,0.529217422,0.559032619,-0.10644915,0.644552827,0.568040252,-0.071307153,0.635408163,0.505349696,-0.121065572,0.594235897,0.561603725,-0.115324043,0.566937268,0.614218354,-0.097023278,17
0.54079622,0.844924867,1.06E-06,0.460808218,0.775555193,-0.068990551,0.429094911,0.669960499,-0.087744243,0.49789533,0.582639039,-0.101828352,0.573450685,0.530231178,-0.112231031,0.402751386,0.55633992,-0.025639135,0.414547265,0.432767391,-0.067636006,0.438111365,0.350952774,-0.098808832,0.455292463,0.280198306,-0.115841575,0.470423818,0.548508167,-0.017590905,0.462561727,0.402768612,-0.058622465,0.461720973,0.316548347,-0.080566444,0.461674273,0.238845378,-0.084870443,0.537918091,0.568908453,-0.021242689,0.556785107,0.503563344,-0.093196511,0.544346154,0.585953653,-0.10564097,0.532175362,0.638017893,-0.086997986,0.600121737,0.605269969,-0.030400749,0.606320143,0.554353893,-0.087405741,0.586528361,0.611779451,-0.088482566,0.572021544,0.653914869,-0.071929052,17
0.279669106,0.713739514,-1.09E-06,0.183599293,0.63374728,-0.036741871,0.123906314,0.523464859,-0.057755679,0.109855801,0.429389656,-0.082503922,0.103321761,0.34866026,-0.100646622,0.275904685,0.44898665,-0.007592649,0.283616692,0.395044684,-0.066066056,0.265165061,0.4676494,-0.101200223,0.254379004,0.533336878,-0.113301523,0.339965224,0.466302097,-0.012822659,0.35361591,0.407981932,-0.085073709,0.319631636,0.497763336,-0.115231022,0.299029261,0.564819455,-0.11818359,0.397218585,0.493314356,-0.027077176,0.413595021,0.434010297,-0.096115351,0.372865021,0.517495334,-0.096431009,0.345576108,0.578013122,-0.074628152,0.44829452,0.528451025,-0.043897487,0.490569174,0.441344768,-0.082640447,0.510042965,0.386549056,-0.083786905,0.524882793,0.328261018,-0.073510334,24
0.644561052,0.575861514,5.81E-08,0.595873117,0.500300169,-0.042373128,0.591691434,0.401452005,-0.062947989,0.625213921,0.336889446,-0.081326455,0.658675134,0.287066877,-0.096929438,0.700864017,0.359303236,-0.035329066,0.771735668,0.285008281,-0.06840679,0.823308647,0.252167225,-0.087599732,0.868110478,0.226682916,-0.098813638,0.738886654,0.40023008,-0.034646649,0.796353817,0.378389776,-0.094093032,0.761012733,0.436177969,-0.107680447,0.719526052,0.478828251,-0.099588677,0.764914036,0.444804639,-0.038991097,0.807783782,0.436021477,-0.095436126,0.765180826,0.486465722,-0.086064503,0.72391665,0.517794192,-0.061315164,0.782072842,0.492470175,-0.046620291,0.82863152,0.471646935,-0.081300341,0.799963713,0.500747204,-0.069374278,0.765304089,0.521804094,-0.048895925,6
0.454397261,0.700455129,-5.72E-07,0.405205965,0.597887695,-0.037754409,0.429995447,0.478863508,-0.059803791,0.5184021,0.452129334,-0.085674003,0.599808455,0.493460894,-0.106593803,0.549446404,0.445438176,-0.013427096,0.598180711,0.362576336,-0.061941251,0.572978258,0.387702376,-0.089583486,0.546594858,0.430906236,-0.099315509,0.607950211,0.479517221,-0.015248743,0.665722549,0.405318201,-0.071374156,0.610752702,0.449476451,-0.092778824,0.568864048,0.497047842,-0.093115121,0.655875146,0.527279735,-0.025902845,0.713022232,0.458409697,-0.081994444,0.640521944,0.499613076,-0.085917205,0.585472882,0.550260663,-0.070199095,0.696404874,0.584223032,-0.040420812,0.79553175,0.544046819,-0.074765168,0.854629636,0.50766629,-0.087210685,0.909592867,0.473139852,-0.088547334,9
0.641153395,0.517673373,8.19E-07,0.593319833,0.428562641,-0.031231446,0.582523584,0.340886623,-0.04148744,0.63832891,0.268244594,-0.054868989,0.681964159,0.219507962,-0.065201625,0.599488974,0.266529024,0.001006571,0.599162996,0.157403424,-0.027484704,0.604215562,0.090990186,-0.046432871,0.61147815,0.032892764,-0.057409033,0.662803948,0.280216247,-0.005398058,0.703646839,0.168914944,-0.038436335,0.733933151,0.104742676,-0.059874088,0.760623932,0.052039906,-0.068801932,0.711153507,0.316037923,-0.018704953,0.751724899,0.259435892,-0.075610913,0.725394964,0.315934718,-0.085441843,0.704630971,0.3645944,-0.073352933,0.748799324,0.364898235,-0.034058727,0.774972856,0.32802704,-0.078304514,0.749094129,0.359995157,-0.078014389,0.725938916,0.392571151,-0.065694906,10
0.660160422,0.667258024,-1.38E-07,0.577428937,0.574782372,-0.032832116,0.524127364,0.477039367,-0.055802025,0.511580288,0.376848042,-0.083144143,0.539432287,0.295438975,-0.108468719,0.661970854,0.397397667,0.010068264,0.626543403,0.303974569,-0.043408908,0.583741426,0.273319125,-0.090964913,0.548515141,0.27411291,-0.118190959,0.730851114,0.37972638,-0.001610344,0.729393065,0.251436651,-0.035141028,0.700971544,0.173570737,-0.068605222,0.666067719,0.113413453,-0.091429852,0.797569633,0.396587253,-0.02509461,0.843065143,0.271995544,-0.065234944,0.84744525,0.18628934,-0.094299003,0.837020278,0.115897894,-0.112450868,0.85492748,0.445368946,-0.051953837,0.930117011,0.385288417,-0.088347822,0.956695676,0.327144682,-0.106107965,0.961953223,0.271985292,-0.116452366,5
0.464098096,0.844650626,8.84E-08,0.349926859,0.850337446,-0.05063447,0.242715031,0.80192256,-0.081177741,0.161815822,0.749257445,-0.109577209,0.098543629,0.715877473,-0.137434423,0.30645597,0.647937417,-0.040163837,0.29742682,0.536225438,-0.083914757,0.301116735,0.464781016,-0.115510836,0.306469351,0.403088599,-0.137642875,0.372610092,0.637699604,-0.042007837,0.361967891,0.567235351,-0.113089055,0.377013177,0.651720345,-0.132107288,0.389867187,0.718580663,-0.127516165,0.439007759,0.642484069,-0.05004108,0.426416159,0.576945901,-0.120611198,0.431487173,0.664283276,-0.106927231,0.432248324,0.728734553,-0.078079432,0.503774285,0.659561098,-0.061703965,0.491422445,0.607078135,-0.112591505,0.486938953,0.672287881,-0.098437488,0.4831357,0.724685311,-0.074199207,11
0.674675345,0.922576964,-5.64E-07,0.59782666,0.850082874,-0.009714385,0.548730612,0.7788831,-0.017189106,0.540569663,0.704963148,-0.032720286,0.561559796,0.642460763,-0.045235027,0.643672645,0.699577034,0.048731059,0.637648106,0.628567159,0.024724692,0.604200542,0.613073289,-0.005941087,0.571808457,0.614888787,-0.024478136,0.68052119,0.691132784,0.037952229,0.671998203,0.604582965,0.015208226,0.629853785,0.59522438,-0.013268164,0.594002187,0.612115562,-0.02964979,0.718549728,0.690722525,0.019495105,0.714307904,0.597622573,-0.002150646,0.669486344,0.589313865,-0.016813084,0.633533657,0.614299595,-0.02141428,0.761193216,0.698675573,-0.0016111,0.760265827,0.614673078,-0.013319514,0.721336484,0.59643811,-0.015487087,0.682993054,0.612698555,-0.013765262,14
0.54060185,0.468670756,-8.72E-07,0.455809414,0.402061135,-0.0155618,0.407746851,0.297770947,-0.022539603,0.406070232,0.2149553,-0.03490394,0.404906869,0.146459401,-0.043098301,0.468036532,0.233172491,0.009162584,0.466127962,0.168291479,-0.038956814,0.464858294,0.228379577,-0.071069553,0.461203933,0.293506891,-0.082254484,0.531019628,0.246411324,-0.001930316,0.525439143,0.186859608,-0.052470699,0.516273499,0.265728027,-0.07159476,0.506943941,0.34156251,-0.069223985,0.589538097,0.268441856,-0.020009549,0.577848256,0.227835149,-0.067523718,0.567507565,0.30953306,-0.06217831,0.556854069,0.380612731,-0.041724797,0.64432025,0.296973854,-0.039706908,0.62845397,0.250716835,-0.070769168,0.614998758,0.299703389,-0.059325028,0.604668915,0.350520909,-0.038912773,0
0.334578454,0.660808444,-2.57E-07,0.296871424,0.577774525,-0.019164283,0.320462883,0.479318202,-0.027659772,0.395963073,0.448133469,-0.038209725,0.461135656,0.477579117,-0.043360867,0.383320451,0.426000118,-0.00033032,0.41556254,0.350287735,-0.029381825,0.40433681,0.375117779,-0.047535516,0.392437518,0.412724733,-0.055939339,0.433715224,0.453003198,-0.003640732,0.473200589,0.382913202,-0.036563564,0.445453316,0.416306376,-0.048636429,0.427301228,0.449150324,-0.049045149,0.47542423,0.4905999,-0.012981645,0.511118829,0.435371876,-0.044795748,0.462751627,0.466931671,-0.043277465,0.427850187,0.507461965,-0.032715354,0.511796057,0.5334149,-0.025148887,0.586607635,0.492013812,-0.049667057,0.638043225,0.459747136,-0.060394868,0.687841296,0.429963201,-0.064268216,9
0.305853724,0.466956139,-3.99E-07,0.267861784,0.388186753,-0.012832747,0.275459826,0.30820021,-0.020024315,0.326301098,0.279436141,-0.031803887,0.379850656,0.283521146,-0.040284526,0.347944528,0.301572323,0.008408762,0.375639051,0.250448525,-0.021965312,0.356542557,0.274293721,-0.040306691,0.343729734,0.304415077,-0.046333544,0.387916476,0.32451725,0.002926947,0.421343416,0.272052407,-0.035282362,0.38795802,0.299977124,-0.052796539,0.363935173,0.336320698,-0.053198829,0.423488498,0.352221131,-0.007726834,0.451639116,0.303392529,-0.041464694,0.410044909,0.323660523,-0.045776084,0.379279792,0.355176151,-0.035642564,0.456093132,0.384799004,-0.019973157,0.503958404,0.337989986,-0.036979731,0.52510798,0.297728956,-0.04195568,0.542119622,0.264533639,-0.04001255,9
0.695336819,0.770472348,-1.07E-06,0.542546511,0.686407924,-0.050457362,0.446925461,0.543602824,-0.078051329,0.510697544,0.400996894,-0.11339283,0.628262281,0.337676883,-0.14107801,0.482439548,0.423336089,0.013118137,0.470943123,0.307900429,-0.071227081,0.497476697,0.379333287,-0.129269496,0.518752038,0.45990324,-0.148351476,0.583371639,0.401263505,0.009766821,0.592036903,0.28462255,-0.097075507,0.610355437,0.40173313,-0.152176932,0.620640934,0.507665992,-0.155615553,0.67989397,0.392750353,-0.00701398,0.693289042,0.287848651,-0.102146171,0.683517635,0.415784359,-0.116778813,0.672195315,0.530074775,-0.087162539,0.7754547,0.397083998,-0.028386801,0.759715855,0.251456201,-0.065471888,0.746045709,0.15490827,-0.066935912,0.735335648,0.06835261,-0.050519705,8
0.245881945,0.928306103,-5.83E-07,0.167865679,0.89911449,-0.023858739,0.113168724,0.809599042,-0.035895646,0.143364638,0.735829949,-0.050927587,0.207717031,0.711944222,-0.059070822,0.133271307,0.726833344,-0.003647708,0.12049067,0.656339943,-0.040404458,0.133313239,0.71364671,-0.058093593,0.144622386,0.749356806,-0.062712133,0.189418867,0.715176821,-0.006659796,0.184604377,0.644647241,-0.050368857,0.189946681,0.713818431,-0.06145652,0.194886476,0.754313529,-0.055515237,0.244288296,0.716261566,-0.016484996,0.242793143,0.653521061,-0.056192931,0.229241133,0.724884629,-0.05172063,0.219930619,0.778774917,-0.03345928,0.298848242,0.723248899,-0.02900915,0.301721483,0.640473843,-0.049396519,0.299724638,0.584739208,-0.052433468,0.297984868,0.533476233,-0.048005935,8
0.341484398,0.598710775,4.93E-07,0.286217332,0.536451697,-0.016037242,0.264101624,0.457970977,-0.023872048,0.30541569,0.400988311,-0.036162671,0.355417877,0.373546273,-0.048822757,0.280154318,0.403635085,-0.003752822,0.285518318,0.321584582,-0.026816376,0.298165768,0.270864248,-0.043003652,0.309372216,0.227577314,-0.051772676,0.320455611,0.40943411,-0.013100279,0.31476149,0.313609868,-0.037774377,0.312943161,0.267094493,-0.052029617,0.314838171,0.230230525,-0.056876235,0.360007972,0.42573759,-0.025987448,0.360712111,0.373466462,-0.065102525,0.344159961,0.421810925,-0.067994222,0.33766225,0.461356401,-0.056084167,0.396074831,0.451264381,-0.040034357,0.384860635,0.409310222,-0.063488409,0.367133766,0.44492209,-0.054148164,0.362922132,0.478286386,-0.039892495,17
0.818186641,0.856572509,-3.51E-07,0.736036062,0.852747142,-0.021660147,0.655943692,0.815507233,-0.042343907,0.583193839,0.79267925,-0.064807422,0.513702929,0.782282829,-0.084594391,0.738068342,0.667786598,-0.004129387,0.650930226,0.628818512,-0.034919176,0.5777601,0.616453171,-0.067731798,0.516289949,0.617924333,-0.090494871,0.750160396,0.653533518,-0.013505126,0.649448156,0.618271291,-0.040492799,0.575895488,0.608753324,-0.067909494,0.512881994,0.610467851,-0.088130832,0.755155087,0.651552975,-0.028174173,0.658380926,0.608720005,-0.05367934,0.583219051,0.596410871,-0.068901278,0.518203855,0.597170949,-0.077278569,0.750958681,0.662387431,-0.04585617,0.673427761,0.609504998,-0.067753807,0.616335273,0.590570867,-0.075996533,0.566485465,0.585520685,-0.079304136,2
0.43843922,0.91082859,1.64E-06,0.335308105,0.799956322,-0.0462729,0.305361658,0.651137233,-0.064461634,0.399693012,0.530087709,-0.084836774,0.498200476,0.465235412,-0.102989309,0.332338125,0.578948915,-0.024253884,0.310583323,0.403300822,-0.061308663,0.305624813,0.297582269,-0.085116521,0.308024019,0.202479839,-0.101099119,0.425410211,0.584324419,-0.032189619,0.460562229,0.404102206,-0.080954373,0.489919752,0.290374398,-0.112638816,0.523491025,0.199858338,-0.126432002,0.507668674,0.624314308,-0.045904882,0.532156527,0.53205359,-0.127381906,0.480714113,0.636764646,-0.132590741,0.453774065,0.727824152,-0.108336702,0.577811956,0.68166995,-0.062092979,0.578888416,0.606734991,-0.131677717,0.540316105,0.681728184,-0.123317994,0.523594737,0.755802751,-0.097480841,10
0.229805276,0.514201224,2.89E-07,0.181877017,0.475401759,-0.027317246,0.170221061,0.41358155,-0.037006181,0.214758664,0.370471388,-0.042270243,0.263486624,0.355026722,-0.048113231,0.181701943,0.362903953,-0.021254322,0.157148451,0.296440005,-0.033379536,0.148161843,0.252436996,-0.044623397,0.143884704,0.214958802,-0.054494414,0.224381983,0.35636735,-0.022023039,0.226431876,0.28364712,-0.030400768,0.229195237,0.235950589,-0.042810183,0.233863503,0.197205648,-0.052554708,0.259103477,0.365311027,-0.026087809,0.28128913,0.299392104,-0.046109568,0.2903364,0.251907825,-0.068141699,0.302830011,0.215092465,-0.083388112,0.288635015,0.387732565,-0.031186271,0.283240646,0.348749489,-0.056294765,0.263989329,0.362411529,-0.06368959,0.252751499,0.386776954,-0.067140095,22
0.534981608,0.665311754,1.99E-07,0.431900948,0.667105198,-0.058451895,0.329329222,0.643280864,-0.096130364,0.244334146,0.600530684,-0.129015893,0.191434503,0.556965768,-0.159741223,0.376784146,0.495787859,-0.06033498,0.36840257,0.391495347,-0.109397374,0.373000681,0.324630827,-0.143836409,0.378641605,0.266674727,-0.167153701,0.436766744,0.470323473,-0.053289998,0.441740632,0.417320997,-0.121739246,0.464947194,0.491393805,-0.138430893,0.47617504,0.551143885,-0.135098532,0.498910427,0.462292492,-0.052202117,0.50535059,0.428738952,-0.113190778,0.522617102,0.505130231,-0.098289728,0.522197604,0.558535755,-0.073044188,0.552406132,0.47244221,-0.05602172,0.555839419,0.438796043,-0.100689083,0.563022673,0.500003278,-0.087245859,0.56480968,0.543330848,-0.065316275,11
0.749806166,0.751289725,-1.14E-06,0.645964861,0.68016398,-0.019285539,0.585316777,0.581600904,-0.033751711,0.58468926,0.486244678,-0.053137381,0.598017514,0.41026032,-0.068445161,0.666540444,0.493187547,0.005806917,0.666353226,0.425359964,-0.047704171,0.654678166,0.49747619,-0.08433874,0.651942253,0.5628196,-0.099934466,0.729716003,0.505966663,-0.008522185,0.723655283,0.430063426,-0.06475094,0.70964241,0.521709204,-0.085130237,0.707976878,0.600219846,-0.083356485,0.79166621,0.528788924,-0.030238859,0.778120577,0.460876942,-0.083321601,0.76151675,0.553119361,-0.071112663,0.758459926,0.624692202,-0.046195287,0.856899261,0.56288904,-0.053848252,0.83398658,0.507316232,-0.087591559,0.814463139,0.57401365,-0.070233971,0.811022699,0.628056169,-0.04611288,0
0.640538275,0.462213933,-2.61E-07,0.553080201,0.401980191,-0.020724401,0.494383544,0.320113093,-0.028375769,0.529879034,0.249622092,-0.041385613,0.600558698,0.229761437,-0.055509269,0.545415521,0.249316856,0.012017511,0.540939808,0.178036869,-0.009806154,0.539519012,0.134198025,-0.027881546,0.541073143,0.092986181,-0.042164993,0.602470815,0.241705179,0.004389386,0.600637197,0.189161688,-0.040500108,0.593769372,0.25430879,-0.055851027,0.596184313,0.312927544,-0.051925294,0.652022719,0.244937152,-0.009003472,0.652591646,0.202487096,-0.054833572,0.636858523,0.268401712,-0.053045828,0.635895908,0.326453745,-0.034900334,0.700498223,0.261267215,-0.024856202,0.696146369,0.207539231,-0.05007901,0.679884374,0.249353677,-0.041352507,0.67742312,0.299149394,-0.025923155,23
0.784972727,0.637366116,-2.03E-07,0.692047775,0.640806675,-0.04095161,0.585919678,0.585514724,-0.062325735,0.570036232,0.483797491,-0.082058504,0.617688656,0.410889477,-0.101467423,0.570499361,0.478602856,-0.035460569,0.489375949,0.396420747,-0.077686138,0.434619665,0.341391474,-0.103576198,0.390974343,0.294062853,-0.122416921,0.631444097,0.444448531,-0.04016811,0.579135597,0.362077177,-0.110817552,0.61486578,0.435598135,-0.126050815,0.650008619,0.501548588,-0.114066951,0.697859168,0.429133385,-0.049747836,0.668127537,0.38858819,-0.123395361,0.699252129,0.480814308,-0.110691093,0.724584639,0.543386877,-0.076974005,0.769198895,0.427494824,-0.061938554,0.734360039,0.394313604,-0.113070413,0.751053631,0.460054368,-0.100316726,0.770449102,0.506715417,-0.07544592,25
0.455191016,0.702678025,-8.67E-07,0.342640758,0.63633424,-0.034164842,0.273929626,0.528488398,-0.045504425,0.322656214,0.442519754,-0.060008232,0.408976287,0.43594715,-0.06777557,0.325131804,0.471049368,0.003392859,0.328999251,0.38711077,-0.054677457,0.320668578,0.457101017,-0.085768238,0.322907686,0.498729259,-0.098365031,0.393652618,0.481654823,-0.002488524,0.396688193,0.403514206,-0.061529081,0.379566669,0.486478537,-0.072349377,0.384430259,0.514079571,-0.063846231,0.455358446,0.496094197,-0.020515472,0.459905684,0.437532246,-0.077731445,0.435261369,0.519020915,-0.066000514,0.437562346,0.544401526,-0.040939245,0.518292189,0.518728554,-0.043067455,0.50624156,0.474866927,-0.069548003,0.48368156,0.534699321,-0.05381231,0.488084584,0.562662959,-0.03391194,18
0.518584013,0.904557705,1.39E-06,0.403587997,0.823765635,-0.071418338,0.385602534,0.654950261,-0.107895702,0.490606636,0.533342123,-0.14266488,0.582708657,0.456008196,-0.172391415,0.424631059,0.474903733,-0.077783726,0.40374431,0.28553617,-0.139940783,0.398905516,0.166490376,-0.174166948,0.397247583,0.062386513,-0.196041897,0.540100932,0.501966715,-0.090616435,0.59390372,0.302862287,-0.163448185,0.62891227,0.173538059,-0.201901451,0.665809035,0.063662946,-0.217510357,0.63135314,0.57628274,-0.109652542,0.654020905,0.481108844,-0.21881634,0.576331794,0.60960722,-0.213202849,0.531594872,0.710688233,-0.175872758,0.700524032,0.676917315,-0.132992059,0.694891453,0.612191737,-0.225945875,0.630704463,0.706549466,-0.21048142,0.592992902,0.787228167,-0.174223244,10
